id,sales
3002347,-109.415146
3002348,224.44672
3002349,-415.43564
3002350,303.19803
3002351,297.28394
3002352,4565.854
3002353,-25.271372
3002354,11.605359
3002355,-56.679432
3002356,1141.6572
3002357,11.099867
3002358,1063.1166
3002359,6.803243
3002360,224.47615
3002361,1042.3113
3002362,1363.0901
3002363,10.2259245
3002364,56.905907
3002365,349.21628
3002366,28.605751
3002367,28.605751
3002368,225.93025
3002369,32.759537
3002370,4682.1353
3002371,2021.6554
3002372,10.827217
3002373,-25.782124
3002374,-27.091482
3002375,201.75362
3002376,5007.285
3002377,-58.45941
3002378,2035.6687
3002379,-43.371017
3002380,1812.076
3002381,1998.6047
3002382,1501.8015
3002383,420.7714
3002384,436.4715
3002385,7778.1455
3002386,-58.601505
3002387,-5.033741
3002388,921.17053
3002389,3814.1038
3002390,-8.387641
3002391,3717.4673
3002392,1015.11115
3002393,3367.0513
3002394,3879.379
3002395,4018.5469
3002396,-10.0816145
3002397,69.58373
3002398,3527.9985
3002399,-8.054903
3002400,-8.054903
3002401,774.91846
3002402,-62.645744
3002403,6478.76
3002404,4609.8447
3002405,33.859756
3002406,45.838097
3002407,44.528748
3002408,363.818
3002409,5631.2065
3002410,29.952597
3002411,2388.5767
3002412,68.79129
3002413,1995.0344
3002414,2477.2192
3002415,1752.6162
3002416,562.8267
3002417,513.055
3002418,6651.548
3002419,-19.638487
3002420,28.44628
3002421,952.8104
3002422,3831.308
3002423,30.575392
3002424,3776.992
3002425,21.14404
3002426,3054.401
3002427,3893.6104
3002428,4084.012
3002429,21.98901
3002430,173.24297
3002431,3169.94
3002432,43.17915
3002433,43.17915
3002434,517.2431
3002435,172.19524
3002436,10093.849
3002437,5146.885
3002438,67.62169
3002439,-33.534237
3002440,-34.843582
3002441,1046.6
3002442,5922.0415
3002443,-62.616814
3002444,1642.5621
3002445,-52.45231
3002446,1289.0938
3002447,1557.4598
3002448,961.1487
3002449,552.05
3002450,558.70184
3002451,6678.9355
3002452,-63.32823
3002453,-4.670624
3002454,68.85227
3002455,2872.5906
3002456,-13.114348
3002457,2782.7634
3002458,-21.908014
3002459,1885.5071
3002460,651.84033
3002461,3083.844
3002462,-14.1706085
3002463,36.82908
3002464,2042.744
3002465,-11.372421
3002466,-11.372421
3002467,16.471788
3002468,-43.079086
3002469,6787.187
3002470,3993.9001
3002471,4.6159635
3002472,-31.874397
3002473,-33.183746
3002474,911.17664
3002475,5619.153
3002476,-31.899136
3002477,1519.1842
3002478,-33.778625
3002479,1272.9462
3002480,1503.1705
3002481,866.77966
3002482,465.05045
3002483,471.7024
3002484,6288.45
3002485,-52.18986
3002486,1.3779075
3002487,68.726776
3002488,2873.3079
3002489,-1.975992
3002490,2779.4097
3002491,-10.769649
3002492,1884.4368
3002493,2938.583
3002494,3082.7732
3002495,-3.0322447
3002496,47.967438
3002497,2041.6737
3002498,-0.23405269
3002499,-0.23405269
3002500,49.834625
3002501,8.746448
3002502,5876.9644
3002503,3624.204
3002504,17.948463
3002505,-37.458344
3002506,-38.767693
3002507,925.8279
3002508,7128.4473
3002509,-54.86183
3002510,1108.1122
3002511,-34.97235
3002512,1583.2052
3002513,1129.007
3002514,608.495
3002515,335.69586
3002516,342.3478
3002517,6048.8057
3002518,-5.8133473
3002519,6.40571
3002520,-71.168274
3002521,2340.0325
3002522,5.9002175
3002523,2300.9673
3002524,-10.107899
3002525,1564.8064
3002526,1021.46173
3002527,2526.7273
3002528,-32.42922
3002529,21.075138
3002530,1695.3018
3002531,-14.400144
3002532,-14.400144
3002533,5.133381
3002534,-22.92776
3002535,4665.0845
3002536,2485.6233
3002537,-17.20553
3002538,-40.50587
3002539,-41.815212
3002540,44.988525
3002541,3446.8127
3002542,-82.552246
3002543,683.8181
3002544,-67.34207
3002545,304.00775
3002546,718.30457
3002547,18.973166
3002548,269.6412
3002549,263.72708
3002550,4914.346
3002551,-29.540657
3002552,4.749258
3002553,416.76538
3002554,1583.2881
3002555,1.3953592
3002556,1833.4335
3002557,-2.6398237
3002558,648.58105
3002559,1655.7535
3002560,1787.1953
3002561,5.097579
3002562,52.580677
3002563,771.1437
3002564,19.348843
3002565,19.348843
3002566,256.07
3002567,77.306786
3002568,4941.1255
3002569,3106.0154
3002570,42.327675
3002571,-5.251261
3002572,-6.5606103
3002573,128.20793
3002574,3599.6804
3002575,-41.9788
3002576,1294.232
3002577,-30.726183
3002578,822.70935
3002579,1237.9397
3002580,546.5955
3002581,496.04236
3002582,490.12827
3002583,4939.2075
3002584,-5.114725
3002585,30.730513
3002586,128.22379
3002587,1782.6873
3002588,30.22502
3002589,2032.532
3002590,26.189848
3002591,1194.0364
3002592,1853.3646
3002593,2350.694
3002594,29.612526
3002595,108.11322
3002596,1309.8202
3002597,39.036148
3002598,39.036148
3002599,282.15787
3002600,193.1319
3002601,6500.247
3002602,3218.456
3002603,138.21283
3002604,-40.249573
3002605,-41.558914
3002606,52.244118
3002607,3240.0005
3002608,-68.18525
3002609,1107.5347
3002610,-56.932655
3002611,563.5229
3002612,1402.607
3002613,617.9507
3002614,473.2616
3002615,455.5914
3002616,4603.2285
3002617,-28.32378
3002618,6.930467
3002619,100.82524
3002620,1753.5007
3002621,6.4249744
3002622,1987.1665
3002623,2.389799
3002624,1159.2219
3002625,1825.9663
3002626,1959.1165
3002627,5.812485
3002628,84.31317
3002629,1275.0057
3002630,15.236105
3002631,15.236105
3002632,185.80675
3002633,117.540504
3002634,5964.3447
3002635,2858.111
3002636,117.35791
3002637,-28.431236
3002638,-29.74057
3002639,-51.718353
3002640,3884.6177
3002641,-56.36691
3002642,1194.8804
3002643,-45.114304
3002644,1239.7542
3002645,486.5974
3002646,535.862
3002647,461.76166
3002648,471.48804
3002649,5886.149
3002650,-14.301476
3002651,21.984276
3002652,70.70051
3002653,1715.794
3002654,21.478783
3002655,1995.1147
3002656,8.532097
3002657,1865.9349
3002658,1777.5594
3002659,1909.0011
3002660,11.9547825
3002661,71.15965
3002662,1269.6884
3002663,16.941626
3002664,16.941626
3002665,96.19902
3002666,513.25464
3002667,2926.5732
3002668,1887.9338
3002669,27.596222
3002670,-17.34475
3002671,-18.654099
3002672,92.77067
3002673,3231.121
3002674,-62.609272
3002675,1037.8811
3002676,-49.798485
3002677,1181.5186
3002678,929.95013
3002679,907.2337
3002680,36.719196
3002681,-21.63174
3002682,4554.764
3002683,-18.873455
3002684,11.559182
3002685,13.616003
3002686,-50.93214
3002687,8.205282
3002688,1812.2865
3002689,4.170101
3002690,4.170101
3002691,4.170101
3002692,1737.4304
3002693,20.563269
3002694,110.49727
3002695,1723.8704
3002696,-0.92768466
3002697,-0.92768466
3002698,1150.0186
3002699,53.941135
3002700,4158.6724
3002701,25.270325
3002702,54.04374
3002703,-43.64794
3002704,-44.957283
3002705,121.00945
3002706,2766.8125
3002707,-72.16168
3002708,769.50885
3002709,-77.40321
3002710,192.65604
3002711,472.73334
3002712,111.31945
3002713,245.11267
3002714,-85.50441
3002715,4966.4023
3002716,-32.57613
3002717,1.1228019
3002718,3.1796234
3002719,0.7546609
3002720,-2.2310975
3002721,1986.6897
3002722,-12.46839
3002723,-12.46839
3002724,-12.46839
3002725,394.1385
3002726,-11.623406
3002727,881.61334
3002728,1967.2676
3002729,-12.438697
3002730,-12.438697
3002731,128.48512
3002732,-57.789677
3002733,224.96797
3002734,-31.140594
3002735,-0.48623458
3002736,-35.68477
3002737,-36.99411
3002738,97.82144
3002739,3710.4514
3002740,-63.62044
3002741,1097.7972
3002742,-52.367836
3002743,1007.56744
3002744,1146.2478
3002745,1498.9093
3002746,449.56042
3002747,-32.814487
3002748,5640.3325
3002749,-22.208197
3002750,14.077547
3002751,84.40973
3002752,84.40973
3002753,13.572055
3002754,1994.1884
3002755,0.62537456
3002756,0.62537456
3002757,0.62537456
3002758,561.88995
3002759,4.04806
3002760,1263.4492
3002761,1981.8728
3002762,9.0349045
3002763,9.0349045
3002764,593.60077
3002765,-4.792867
3002766,706.67914
3002767,811.21326
3002768,-25.841848
3002769,-52.160828
3002770,-53.47017
3002771,-53.47017
3002772,2546.8613
3002773,-80.67456
3002774,750.5026
3002775,-49.899178
3002776,667.99084
3002777,574.0526
3002778,765.2084
3002779,231.38681
3002780,-99.23026
3002781,4694.7197
3002782,-42.007473
3002783,-8.308539
3002784,-6.2517185
3002785,262.4183
3002786,-11.662439
3002787,1959.6003
3002788,-21.899725
3002789,-21.899725
3002790,617.6806
3002791,167.74557
3002792,-21.054747
3002793,873.93726
3002794,1893.9243
3002795,-21.87004
3002796,-21.87004
3002797,119.05375
3002798,-55.370808
3002799,256.08188
3002800,-78.70739
3002801,8.943732
3002802,-29.26375
3002803,-30.573088
3002804,-30.573088
3002805,2726.953
3002806,-44.151333
3002807,854.56946
3002808,-27.002092
3002809,743.1321
3002810,481.93436
3002811,140.64352
3002812,274.4367
3002813,-88.84558
3002814,4940.433
3002815,-27.728754
3002816,3.2742214
3002817,268.8861
3002818,2.9060807
3002819,-0.07967801
3002820,1995.7925
3002821,-7.6210194
3002822,-7.6210194
3002823,-7.6210194
3002824,393.87088
3002825,-6.7760353
3002826,890.7161
3002827,1922.667
3002828,-7.591328
3002829,-7.591328
3002830,115.79516
3002831,-41.09209
3002832,227.28722
3002833,256.89905
3002834,5.6305704
3002835,-45.10557
3002836,-46.414913
3002837,165.85115
3002838,2650.5518
3002839,-112.35777
3002840,1162.4628
3002841,-58.109135
3002842,833.7843
3002843,1250.8298
3002844,468.21243
3002845,410.9357
3002846,420.66208
3002847,5010.2485
3002848,-48.03055
3002849,-0.25183827
3002850,4.65339
3002851,416.18665
3002852,-0.75733066
3002853,1942.8159
3002854,-14.192932
3002855,-14.192932
3002856,-14.192932
3002857,9.914911
3002858,-10.770252
3002859,1911.5676
3002860,1930.5001
3002861,-5.7833962
3002862,-5.7833962
3002863,55.936684
3002864,-19.611183
3002865,712.6207
3002866,376.71136
3002867,2.2431326
3002868,-57.38805
3002869,-58.697384
3002870,96.86244
3002871,2471.404
3002872,-95.13319
3002873,782.648
3002874,-77.983955
3002875,111.06455
3002876,941.6718
3002877,823.0994
3002878,189.7305
3002879,201.6406
3002880,4577.8276
3002881,-54.922615
3002882,240.63708
3002883,239.51727
3002884,-9.067377
3002885,-12.053136
3002886,1946.2112
3002887,-26.126448
3002888,-26.126448
3002889,-26.126448
3002890,351.73926
3002891,-25.281462
3002892,1573.1873
3002893,1934.2385
3002894,-26.096748
3002895,-26.096748
3002896,97.28973
3002897,344.6878
3002898,-226.43333
3002899,968.8191
3002900,-11.043383
3002901,-24.0454
3002902,-25.354742
3002903,-25.354742
3002904,1841.2118
3002905,-58.425636
3002906,657.1557
3002907,13.313654
3002908,27.720745
3002909,860.2577
3002910,927.39954
3002911,340.32477
3002912,-14.026317
3002913,4624.3413
3002914,-17.622963
3002915,14.209704
3002916,19.114935
3002917,16.689972
3002918,13.704212
3002919,1448.3007
3002920,-2.3038955
3002921,-2.3038955
3002922,-2.3038955
3002923,21.803944
3002924,-1.7436215
3002925,1057.5638
3002926,1354.0717
3002927,1.9536499
3002928,1.9536499
3002929,63.67373
3002930,-11.874133
3002931,-86.90589
3002932,-1.9480045
3002933,12.293432
3002934,5.3317213
3002935,4.022373
3002936,272.27292
3002937,3487.003
3002938,-30.329666
3002939,1136.4283
3002940,-34.022236
3002941,935.2466
3002942,855.3084
3002943,1018.8404
3002944,370.3222
3002945,-42.913464
3002946,5096.4873
3002947,-29.380455
3002948,-0.13460666
3002949,1.9222149
3002950,265.5678
3002951,-3.4885058
3002952,1835.3551
3002953,-12.282152
3002954,-12.282152
3002955,-12.282152
3002956,395.55502
3002957,-4.5447583
3002958,699.5585
3002959,1826.3987
3002960,-3.6864798
3002961,-3.6864798
3002962,1017.7512
3002963,-16.21066
3002964,-60.215645
3002965,362.55612
3002966,19.759562
3002967,13.278654
3002968,11.969305
3002969,168.3691
3002970,2827.8857
3002971,-30.519638
3002972,832.5214
3002973,-34.493134
3002974,700.7318
3002975,-79.3799
3002976,859.7789
3002977,247.43825
3002978,-130.33861
3002979,4679.6035
3002980,-38.565586
3002981,-9.319732
3002982,-7.262911
3002983,259.3781
3002984,-12.673632
3002985,1610.143
3002986,-22.105005
3002987,-22.105005
3002988,625.65485
3002989,661.06683
3002990,-21.260015
3002991,793.3762
3002992,1969.2411
3002993,-26.288647
3002994,-26.288647
3002995,116.94425
3002996,-44.670277
3002997,675.7613
3002998,1667.4175
3002999,10.137714
3003000,3.5969384
3003001,2.287589
3003002,156.70918
3003003,3584.4336
3003004,-37.228634
3003005,823.9065
3003006,-41.202137
3003007,143.2371
3003008,990.14105
3003009,181.42296
3003010,250.41098
3003011,-82.69562
3003012,4973.062
3003013,-41.657753
3003014,-12.4119005
3003015,-10.35508
3003016,-12.780042
3003017,-15.7658
3003018,749.3707
3003019,-25.19717
3003020,-25.19717
3003021,-25.19717
3003022,383.89926
3003023,-24.352184
3003024,1591.5326
3003025,1974.8569
3003026,-25.16747
3003027,-25.16747
3003028,98.21902
3003029,-58.66824
3003030,343.3554
3003031,1027.6523
3003032,1.4938899
3003033,-30.519062
3003034,-31.8284
3003035,-5.4193873
3003036,4055.369
3003037,-75.78361
3003038,623.16394
3003039,-62.972816
3003040,1073.9149
3003041,924.2307
3003042,864.0602
3003043,6.2012033
3003044,-52.149723
3003045,4853.3696
3003046,-24.299217
3003047,6.133416
3003048,8.190238
3003049,252.2097
3003050,2.7795174
3003051,1775.0735
3003052,-1.2556707
3003053,-1.2556707
3003054,-1.2556707
3003055,1695.1381
3003056,6.4817286
3003057,96.415726
3003058,1767.9713
3003059,7.779267
3003060,7.779267
3003061,220.74403
3003062,62.648098
3003063,4053.5688
3003064,16.036554
3003065,44.809975
3003066,-16.643518
3003067,-17.95286
3003068,178.74905
3003069,3895.5679
3003070,-36.481342
3003071,1610.1366
3003072,-37.63713
3003073,1090.529
3003074,728.58246
3003075,1293.3618
3003076,466.67523
3003077,-35.159523
3003078,6009.767
3003079,-27.061731
3003080,4.7709365
3003081,9.676165
3003082,104.7715
3003083,4.265444
3003084,2141.7014
3003085,-7.8753166
3003086,-7.8753166
3003087,523.02966
3003088,572.8492
3003089,-4.452637
3003090,1414.619
3003091,2079.576
3003092,0.5342225
3003093,0.5342225
3003094,62.254295
3003095,-13.293561
3003096,838.25055
3003097,1992.527
3003098,2.5764084
3003099,-17.156849
3003100,-18.46619
3003101,-18.46619
3003102,4349.273
3003103,-47.545803
3003104,1253.3855
3003105,-29.137295
3003106,1351.2754
3003107,737.7182
3003108,1322.1727
3003109,475.81097
3003110,-26.659685
3003111,6166.0444
3003112,-24.900635
3003113,6.932033
3003114,11.837261
3003115,107.56852
3003116,6.4265404
3003117,2124.8235
3003118,-5.71422
3003119,-5.71422
3003120,-5.71422
3003121,2029.7194
3003122,-2.2915401
3003123,1316.8391
3003124,2086.1033
3003125,2.6953197
3003126,156.98227
3003127,64.4154
3003128,-11.132464
3003129,-73.25205
3003130,-15.735217
3003131,4.737505
3003132,-23.928972
3003133,-25.238314
3003134,-25.238314
3003135,3476.5234
3003136,-54.317924
3003137,1224.2244
3003138,-35.909416
3003139,790.33203
3003140,1291.5742
3003141,1093.8585
3003142,469.03885
3003143,-33.43181
3003144,5999.574
3003145,-30.64126
3003146,3.584919
3003147,89.795044
3003148,6.0651846
3003149,3.0794265
3003150,1985.0765
3003151,-5.71422
3003152,-5.71422
3003153,-5.71422
3003154,233.5553
3003155,-2.2915401
3003156,1984.481
3003157,1881.4735
3003158,2.6953197
3003159,2.6953197
3003160,64.4154
3003161,-11.132464
3003162,841.04755
3003163,930.92084
3003164,4.737505
3003165,-32.8949
3003166,-34.204243
3003167,164.5049
3003168,4005.7954
3003169,-63.28385
3003170,868.9572
3003171,-44.875343
3003172,1017.0025
3003173,684.195
3003174,843.24994
3003175,-12.226692
3003176,-42.39775
3003177,4539.0356
3003178,-39.60721
3003179,-5.3810267
3003180,-0.47579807
3003181,274.00867
3003182,-5.8865194
3003183,627.23724
3003184,-14.680173
3003185,-14.680173
3003186,354.17618
3003187,975.4958
3003188,-11.257483
3003189,250.12697
3003190,1780.6204
3003191,-9.324689
3003192,-9.324689
3003193,86.379074
3003194,10.549925
3003195,1971.4441
3003196,11.866829
3003197,30.4688
3003198,-17.391684
3003199,-18.701033
3003200,-18.701033
3003201,600.03516
3003202,-48.984825
3003203,84.671455
3003204,-43.506332
3003205,-0.27166408
3003206,14.761918
3003207,8.174687
3003208,-3.4623103
3003209,-33.63336
3003210,65.48211
3003211,-56.21466
3003212,-1.4819238
3003213,3.4233048
3003214,0.9983424
3003215,-1.9874161
3003216,31.124115
3003217,-11.057555
3003218,-11.057555
3003219,-11.057555
3003220,13.050288
3003221,-10.497279
3003222,44.509174
3003223,34.449352
3003224,-8.309941
3003225,-8.309941
3003226,71.52422
3003227,-1.3285341
3003228,616.81885
3003229,1.5591904
3003230,11.557229
3003231,-12.756587
3003232,-14.065936
3003233,-14.065936
3003234,2755.8794
3003235,-44.349724
3003236,609.08636
3003237,-38.87123
3003238,772.46814
3003239,361.88644
3003240,493.11234
3003241,1.1727942
3003242,-28.99826
3003243,3111.0688
3003244,-51.57956
3003245,3.153182
3003246,8.05841
3003247,304.55582
3003248,2.6476896
3003249,1154.3772
3003250,-6.4224544
3003251,-6.4224544
3003252,-6.4224544
3003253,579.27313
3003254,-5.862175
3003255,49.144276
3003256,1404.7979
3003257,-3.6748364
3003258,9.940654
3003259,76.159325
3003260,3.3065686
3003261,1194.689
3003262,6.194292
3003263,16.192337
3003264,-9.919596
3003265,-11.228937
3003266,-11.228937
3003267,4261.125
3003268,-50.798714
3003269,963.5662
3003270,-32.39019
3003271,1243.9105
3003272,1138.4143
3003273,355.65897
3003274,-1.8148601
3003275,-31.98591
3003276,3970.72
3003277,-24.791656
3003278,5.0308046
3003279,284.42053
3003280,7.5110707
3003281,4.5253124
3003282,144.78667
3003283,-4.268337
3003284,-4.268337
3003285,-4.268337
3003286,1068.0312
3003287,-2.5244882
3003288,67.944725
3003289,1837.3267
3003290,1.7354915
3003291,1.7354915
3003292,72.43042
3003293,-7.1726108
3003294,869.05927
3003295,-6.7847853
3003296,11.817184
3003297,-17.185656
3003298,-18.495005
3003299,180.21423
3003300,2083.9314
3003301,-44.349724
3003302,609.08636
3003303,-38.87123
3003304,684.82983
3003305,-315.19583
3003306,567.93207
3003307,18.971712
3003308,-28.99826
3003309,3884.8972
3003310,-51.57956
3003311,3.153182
3003312,8.05841
3003313,457.0778
3003314,2.6476896
3003315,1394.3927
3003316,-6.4224544
3003317,-6.4224544
3003318,-6.4224544
3003319,1329.1912
3003320,-5.862175
3003321,49.144276
3003322,1404.7979
3003323,-3.6748364
3003324,-3.6748364
3003325,76.159325
3003326,3.3065686
3003327,2102.9736
3003328,6.194292
3003329,16.192337
3003330,-2.8501356
3003331,-4.159476
3003332,207.28554
3003333,4841.8955
3003334,-32.23637
3003335,1014.7919
3003336,-13.827866
3003337,460.95203
3003338,181.24268
3003339,1037.3298
3003340,345.6194
3003341,-13.794755
3003342,5125.567
3003343,-24.822887
3003344,4.99957
3003345,293.183
3003346,293.183
3003347,4.4940777
3003348,1808.9386
3003349,-4.2995706
3003350,-4.2995706
3003351,-4.2995706
3003352,24.96213
3003353,-2.555722
3003354,837.79645
3003355,1837.6267
3003356,13.130866
3003357,13.130866
3003358,1057.8173
3003359,4.2227693
3003360,926.4472
3003361,-11.455007
3003362,7.351055
3003363,-24.780724
3003364,-26.090065
3003365,183.52596
3003366,4869.379
3003367,-58.150642
3003368,663.5785
3003369,-35.504353
3003370,435.8308
3003371,155.50803
3003372,1013.82446
3003373,322.1139
3003374,-35.471237
3003375,5212.987
3003376,-28.27697
3003377,1.5454829
3003378,280.9352
3003379,280.9352
3003380,1.0399905
3003381,1816.3278
3003382,-7.753659
3003383,-7.753659
3003384,-7.753659
3003385,1008.4285
3003386,-6.009809
3003387,720.1667
3003388,1462.8005
3003389,-6.68961
3003390,-6.68961
3003391,64.00533
3003392,-15.597708
