id,sales
3002087,110.25443784732589
3002088,2972.0972825855174
3002089,28.8487878526105
3002090,0.6991887750909446
3002091,17.11318580464725
3002092,15.539731970359782
3002093,0.0
3002094,172.14769766685086
3002095,11.236092440850257
3002096,39.237102326879864
3002097,3.031031348250637
3002098,48.0
3002099,8.740239911364208
3002100,217.21814249980056
3002101,213.20571359669526
3002102,8.079956413978877
3002103,7.769904734869305
3002104,221.06315637501996
3002105,46.79711402291582
3002106,3052.1952898020777
3002107,0.8246696391966242
3002108,13.220726174868249
3002109,3.9049081941793338
3002110,0.03420581226262347
3002111,2.6649783207673137
3002112,4402.892751529012
3002113,0.0
3002114,542.1312537306931
3002115,12.382223619211313
3002116,958.0
3002117,692.1821797483107
3002118,258.2681977660925
3002119,175.54558217934144
3002120,54.101623341636866
3002121,4208.762076482709
3002122,7.9735919898544285
3002123,0.13296600326393926
3002124,12.221452831445166
3002125,16.678198146928963
3002126,0.06523909872154005
3002127,205.05743972974847
3002128,0.0
3002129,7.103907376276166
3002130,1.0648151897872138
3002131,49.0
3002132,2.574018439988232
3002133,202.43730128009835
3002134,265.9460029888528
3002135,3.096579013705824
3002136,2.0402843010064333
3002137,231.78442532595326
3002138,121.42711037522926
3002139,1098.0509706527657
3002140,2.7626166953663893
3002141,0.5858459557322474
3002142,12.55499047221289
3002143,0.0
3002144,11.827818376909278
3002145,7795.414226427558
3002146,0.0
3002147,1473.5806966624534
3002148,27.101295248790812
3002149,2035.0
3002150,2270.462453207318
3002151,433.312772707105
3002152,550.4685542359485
3002153,373.81672835691575
3002154,8547.019204566059
3002155,85.54959970502128
3002156,4.1107811599604425
3002157,101.08229828625072
3002158,101.35052901373231
3002159,0.503081162016529
3002160,502.1941070723417
3002161,23.74999534573437
3002162,23.170958208573353
3002163,36.2430287624085
3002164,234.0
3002165,22.174697770917298
3002166,723.1169369866543
3002167,463.978882301721
3002168,30.584171268577833
3002169,33.082863555097205
3002170,995.5996756745451
3002171,302.24047499021094
3002172,11676.926471979388
3002173,304.32202579350985
3002174,74.95915836675165
3002175,12.00468768393551
3002176,0.0
3002177,10.480390999436668
3002178,7449.624112404867
3002179,0.0
3002180,1112.5204035468796
3002181,25.058887617919353
3002182,1912.0
3002183,2005.2400390527598
3002184,587.5312288118868
3002185,324.45721365654236
3002186,278.3171846679652
3002187,9694.86549728375
3002188,101.18767205548971
3002189,1.3289909358353693
3002190,63.20609279852941
3002191,75.33044940348816
3002192,0.6621843449016512
3002193,511.769826945834
3002194,15.301384439722788
3002195,36.006190326393835
3002196,3.0846988430342863
3002197,174.0
3002198,16.384310668942614
3002199,889.4619537849301
3002200,625.9450247659465
3002201,19.509970535844765
3002202,23.58268617152072
3002203,1083.680158028688
3002204,230.9321182233203
3002205,7766.8475574642425
3002206,511.7807892405801
3002207,73.68671534031543
3002208,9.781752467445338
3002209,0.0
3002210,14.825102182800222
3002211,4634.586921894533
3002212,0.01682116859136946
3002213,802.1637609330338
3002214,13.479214803305371
3002215,1571.0
3002216,1249.2876926574422
3002217,649.2932681583537
3002218,119.26282451892041
3002219,210.54418405244843
3002220,7975.9237071828575
3002221,37.62156598550152
3002222,1.8750117552177898
3002223,31.65568835041058
3002224,22.966097136889925
3002225,0.17532174293446964
3002226,463.67178110078305
3002227,20.07135298333473
3002228,22.355991034608174
3002229,6.625131845094547
3002230,95.0
3002231,8.73420031194361
3002232,887.6356902206941
3002233,600.2399001033187
3002234,17.852548989161452
3002235,33.35747726961136
3002236,616.4285746047433
3002237,123.85276208181214
3002238,3206.664210224563
3002239,298.76371120513227
3002240,36.29926064292311
3002241,11.726082772854756
3002242,0.0
3002243,16.185619761983894
3002244,7057.98378833503
3002245,0.0
3002246,1090.9574453043815
3002247,19.69037047357024
3002248,1717.0
3002249,1953.9357031014383
3002250,549.0333329676641
3002251,310.02091978052425
3002252,234.2739324668821
3002253,9194.564480897294
3002254,48.09011851636902
3002255,1.1253529032966092
3002256,68.07219671261056
3002257,63.519281017586614
3002258,0.8113479353696216
3002259,489.0908500018097
3002260,18.005002593909513
3002261,32.17808711496824
3002262,5.350782777892089
3002263,159.0
3002264,13.61502121326868
3002265,751.0037189001298
3002266,594.4930065381911
3002267,19.939400336380995
3002268,24.569262515994055
3002269,942.725311073041
3002270,192.5501371211833
3002271,6802.4336486531365
3002272,368.95895517393285
3002273,56.577529071377626
3002274,9.519868841323067
3002275,0.0
3002276,15.16776606714653
3002277,3648.0880046189427
3002278,0.0
3002279,673.215485340704
3002280,14.400603545396514
3002281,1346.0
3002282,1016.210316955892
3002283,516.7212332882835
3002284,94.76251412949112
3002285,158.43629095856852
3002286,6706.693659816824
3002287,37.70836366757799
3002288,0.007208601030934375
3002289,24.13852106570339
3002290,27.844163111321933
3002291,0.05201714065988104
3002292,396.7576755310225
3002293,14.441456146936265
3002294,11.13672303745544
3002295,2.009041741425322
3002296,93.0
3002297,4.505312298951452
3002298,711.0844104510741
3002299,699.8967299330453
3002300,13.746105513392443
3002301,18.331314536679244
3002302,645.8482675463064
3002303,76.14590043683108
3002304,2180.328378939036
3002305,335.18010989325893
3002306,17.43591368591982
3002307,10.25072861688418
3002308,0.0
3002309,10.322415349861116
3002310,6156.115271572508
3002311,0.0
3002312,1194.7939815201723
3002313,26.30818596937936
3002314,1657.0
3002315,2143.4470142870728
3002316,385.53395343949524
3002317,446.39260332288757
3002318,330.57854480565163
3002319,7494.108744459949
3002320,69.73087432335761
3002321,1.3422407894019903
3002322,46.31963924881944
3002323,52.24697721242743
3002324,0.6788207784689142
3002325,407.8155629279333
3002326,12.483580996710115
3002327,30.280655428804955
3002328,8.666790155623776
3002329,190.0
3002330,16.55974811328293
3002331,677.0186075187485
3002332,477.7340511680619
3002333,16.188133332275402
3002334,26.57357806414457
3002335,908.4726124923056
3002336,221.42875918109445
3002337,9679.250494089834
3002338,267.4743016016439
3002339,78.86440502888777
3002340,5.6894764973310075
3002341,0.2775248398384545
3002342,5.188176012699099
3002343,1809.1133729766325
3002344,0.0
3002345,341.16079802830495
3002346,21.615630441532943
3002347,749.0
3002348,548.8669133926646
3002349,208.28439700563752
3002350,80.8179059436161
3002351,80.74563251510305
3002352,2890.389070215578
3002353,23.871067862541697
3002354,1.1300584092447021
3002355,30.07946564382955
3002356,19.59855013310103
3002357,0.0
3002358,178.64812054869418
3002359,11.127000933666853
3002360,9.067631190240377
3002361,10.650143335292906
3002362,44.0
3002363,7.194177346942498
3002364,223.590783681715
3002365,226.76104639343555
3002366,2.6000031007674345
3002367,6.732263448548352
3002368,214.57511796092382
3002369,57.47034572092663
3002370,1986.4303463097697
3002371,0.9424491459007597
3002372,10.4339538700485
3002373,7.763171698775251
3002374,0.0
3002375,11.021950312268261
3002376,3616.1797840240442
3002377,0.0
3002378,564.1746445903041
3002379,27.14214278722228
3002380,1223.0
3002381,997.4392405868597
3002382,396.01155854499945
3002383,93.59655191633017
3002384,141.50717586631282
3002385,5855.138972281248
3002386,62.04761558357767
3002387,1.0529215905676865
3002388,46.09024930335872
3002389,32.77626633662303
3002390,0.07924380497471509
3002391,314.8471230597214
3002392,11.009717611017752
3002393,6.906828953219172
3002394,3.411189536237146
3002395,118.0
3002396,8.491237814485123
3002397,554.607782800284
3002398,443.32682106998794
3002399,9.255301745439446
3002400,17.55229236048983
3002401,357.78786227930703
3002402,75.61403996807373
3002403,2526.0192110349535
3002404,412.71983333921554
3002405,14.872991991624378
3002406,7.7788500450148055
3002407,0.0
3002408,5.4052976594093245
3002409,4382.599373651345
3002410,0.0
3002411,894.6231274293666
3002412,10.391866486076964
3002413,1318.0
3002414,1640.3229755115633
3002415,235.65384901820084
3002416,360.5437164107279
3002417,238.81995867321191
3002418,5197.271036009756
3002419,43.39653007056098
3002420,1.4008167248394385
3002421,33.7194425797274
3002422,41.95883048895378
3002423,0.648052074519262
3002424,301.2295374065453
3002425,2.1921060814337756
3002426,46.98466088980911
3002427,5.897542297663656
3002428,114.0
3002429,10.969444030344196
3002430,602.2991502451614
3002431,279.7223747302268
3002432,20.543479852967
3002433,10.152853957720916
3002434,721.5601856116617
3002435,126.28992414617662
3002436,7963.168044566759
3002437,1.2711850150741737
3002438,45.30261292669004
3002439,10.004114857194285
3002440,0.0
3002441,6.907223121355127
3002442,4067.029829732066
3002443,0.0
3002444,826.780829551076
3002445,9.566773390583638
3002446,1418.0
3002447,1171.1846328866031
3002448,323.06515851206
3002449,222.61163097519116
3002450,295.8904558694869
3002451,5685.492339261825
3002452,42.90280311955961
3002453,2.878544110590201
3002454,42.59936333767101
3002455,41.22893394120504
3002456,0.39875252197153777
3002457,302.28459606068634
3002458,6.952874744229948
3002459,55.94143213192323
3002460,8.829149490721292
3002461,202.0
3002462,8.616264644776816
3002463,438.2362549322581
3002464,333.6316663579375
3002465,12.216463011943388
3002466,25.57920033212126
3002467,466.08214254074545
3002468,129.04086121849366
3002469,7119.993382036151
3002470,5.414228320702094
3002471,7.460726141204951
3002472,7.679486996089316
3002473,0.0
3002474,3.247676525393512
3002475,2064.2831818900668
3002476,0.0
3002477,461.90770013744077
3002478,5.750646794420721
3002479,862.0
3002480,514.9214327372626
3002481,212.19691351063136
3002482,91.69531632775114
3002483,102.11126166269085
3002484,2993.1735646985
3002485,13.832936987459838
3002486,1.6539528264168653
3002487,23.90171713262738
3002488,21.797199300441925
3002489,0.08359808961704635
3002490,166.41639286436404
3002491,4.625113849662403
3002492,12.042441638214946
3002493,5.962449795210605
3002494,48.0
3002495,3.684078477602746
3002496,259.8420009198684
3002497,215.4836573804835
3002498,4.4352947407212255
3002499,5.727284589342569
3002500,181.44380287926182
3002501,84.03406339415854
3002502,2878.1399681734997
3002503,0.18592743122369032
3002504,3.826197016372803
3002505,5.0690935750286
3002506,0.0
3002507,0.7855968020341448
3002508,2331.192816447912
3002509,0.0
3002510,200.64486899731213
3002511,2.7048435719438384
3002512,759.0
3002513,243.8716468141394
3002514,189.22232745508302
3002515,47.483713072143374
3002516,27.5375000393855
3002517,2942.4302159384233
3002518,6.278710784876353
3002519,0.4459546881455346
3002520,18.071280750139746
3002521,9.563621818010187
3002522,0.0
3002523,165.213977693282
3002524,0.0
3002525,0.0
3002526,2.8529040938722847
3002527,13.0
3002528,0.8264317803572262
3002529,43.883343538507255
3002530,151.9319364999213
3002531,0.0
3002532,1.8839895410487473
3002533,47.54978604227278
3002534,86.74831535223291
3002535,526.1762723892689
3002536,3.5141722003889854e-07
3002537,2.0913124648304127
3002538,5.004330708734631
3002539,0.0
3002540,5.944569420116244
3002541,3031.6585372988156
3002542,0.0
3002543,503.650521081322
3002544,10.343717610118173
3002545,945.0
3002546,884.9421922904047
3002547,290.9163326727982
3002548,160.7153662495558
3002549,123.54948037733014
3002550,4319.446181607277
3002551,35.04578062104588
3002552,0.5208791822573839
3002553,19.92314180267492
3002554,39.58257074318661
3002555,0.0
3002556,246.1366816161361
3002557,17.36595291249499
3002558,16.89626360948122
3002559,9.104445997946948
3002560,62.0
3002561,6.574037454638381
3002562,396.91495090138966
3002563,304.0834579285574
3002564,7.72122438407753
3002565,12.747266716195583
3002566,461.04198461469497
3002567,79.90933318054758
3002568,3366.1153935793463
3002569,0.0
3002570,32.23314345966065
3002571,5.2404682624808085
3002572,0.0
3002573,5.6612862212541035
3002574,4032.598379258483
3002575,0.052365087709209446
3002576,696.1905541392453
3002577,15.257492114513706
3002578,1046.0
3002579,1382.1066750021619
3002580,184.14289343794218
3002581,294.4828900447518
3002582,212.88251704029116
3002583,4155.498445215366
3002584,44.81600365229815
3002585,2.6422927542173564
3002586,28.737088455826573
3002587,30.69376573839277
3002588,0.7226787175289615
3002589,244.13772223529938
3002590,13.349223780985998
3002591,42.242998792168514
3002592,6.7719887610910705
3002593,126.0
3002594,11.904792339698252
3002595,457.14487729057385
3002596,265.3459044187099
3002597,7.367442380661689
3002598,13.142523854378581
3002599,653.0883735042353
3002600,132.49927843779028
3002601,6648.265547994852
3002602,0.2347509446299088
3002603,45.775067183457836
3002604,3.589845136939422
3002605,0.312541553780645
3002606,8.460305662698127
3002607,4157.039913942413
3002608,0.0
3002609,804.6474833005482
3002610,19.15950178194906
3002611,1092.0
3002612,1378.0698327463854
3002613,242.11484843827913
3002614,301.77377381074655
3002615,164.99810268534898
3002616,4639.569926486411
3002617,38.03403472845663
3002618,3.1969483844858084
3002619,38.645560968023105
3002620,43.326754408393356
3002621,0.0
3002622,300.29832633633697
3002623,24.79034225292957
3002624,38.43625332753406
3002625,17.748262999951745
3002626,114.0
3002627,16.885903976062668
3002628,396.6836224071698
3002629,289.3301023972827
3002630,15.930510479644612
3002631,20.426959133755716
3002632,532.5047278441865
3002633,136.52249816338227
3002634,6255.302109025908
3002635,1.4791219080666478
3002636,35.13903117487389
3002637,9.679778616392174
3002638,0.04380550262552249
3002639,5.998250011682365
3002640,2932.0433952432877
3002641,0.0
3002642,437.4953519654432
3002643,11.093484558051266
3002644,1201.0
3002645,761.9875429116098
3002646,490.3986636487081
3002647,159.67297807200578
3002648,92.93385779797353
3002649,5929.690969602263
3002650,10.636727248618936
3002651,0.8939240698410235
3002652,42.0061931714564
3002653,33.29022855405284
3002654,0.0
3002655,335.1877617935658
3002656,9.29725992424633
3002657,4.220835584723523
3002658,5.944800962025685
3002659,38.0
3002660,3.0124615328705735
3002661,328.06666344079116
3002662,400.1094991964003
3002663,5.4104305103884025
3002664,6.929884623162772
3002665,345.4695204665496
3002666,100.37909204560488
3002667,1260.37919822221
3002668,120.55873068998505
3002669,14.551914466404542
3002670,3.1621130415249787
3002671,0.0
3002672,3.807293115709631
3002673,2001.0111415206466
3002674,0.0
3002675,333.3497982851222
3002676,11.240959329070687
3002677,621.0
3002678,633.1011623893259
3002679,111.58791318029215
3002680,110.21083634066886
3002681,120.49943414738945
3002682,2413.791774238038
3002683,19.3947681201608
3002684,1.5841278804209182
3002685,20.818339591254205
3002686,20.70422900308697
3002687,0.0
3002688,140.776620741145
3002689,11.076712779019676
3002690,15.222561808370495
3002691,4.723213845180931
3002692,84.0
3002693,6.5288145725686295
3002694,262.2675343891832
3002695,134.59744586340753
3002696,4.470327310732513
3002697,6.651738965967043
3002698,254.32204391553682
3002699,58.79917832543529
3002700,2085.6023248829288
3002701,0.0004
3002702,23.402776918449074
3002703,1.3889192582098624
3002704,0.0
3002705,1.6773758256025737
3002706,1146.1748585722285
3002707,0.0
3002708,87.10665012543933
3002709,3.7348022176046776
3002710,592.0
3002711,228.81322933395623
3002712,234.0342106849044
3002713,23.964816795242545
3002714,26.51582496534482
3002715,2403.452030188392
